trajectory_id,instance_id,repository,model_name,prefix,action_count,ai_chars,observation_chars,observable_chars,error_count,error_rate,repeated_command_count,repeated_command_rate,unique_target_count,target_touch_count,target_revisit_rate,repeated_edit_target_count,action_switch_count,action_switch_rate,explicit_action_parse_rate,search_count,search_rate,read_count,read_rate,edit_count,edit_rate,exec_count,exec_rate,verify_count,verify_rate,submit_count,submit_rate,other_count,other_rate,error_rate_kappa_max,error_rate_kappa_last,error_rate_csd_var_w10_last,error_rate_csd_var_w10_max,error_rate_csd_acf1_w10_last,error_rate_csd_acf1_w10_max,error_rate_csd_var_w32_last,error_rate_csd_var_w32_max,error_rate_csd_acf1_w32_last,error_rate_csd_acf1_w32_max,edit_revisit_rate_kappa_max,edit_revisit_rate_kappa_last,edit_revisit_rate_csd_var_w10_last,edit_revisit_rate_csd_var_w10_max,edit_revisit_rate_csd_acf1_w10_last,edit_revisit_rate_csd_acf1_w10_max,edit_revisit_rate_csd_var_w32_last,edit_revisit_rate_csd_var_w32_max,edit_revisit_rate_csd_acf1_w32_last,edit_revisit_rate_csd_acf1_w32_max,verify_failure_rate_kappa_max,verify_failure_rate_kappa_last,verify_failure_rate_csd_var_w10_last,verify_failure_rate_csd_var_w10_max,verify_failure_rate_csd_acf1_w10_last,verify_failure_rate_csd_acf1_w10_max,verify_failure_rate_csd_var_w32_last,verify_failure_rate_csd_var_w32_max,verify_failure_rate_csd_acf1_w32_last,verify_failure_rate_csd_acf1_w32_max,exploration_breadth_rate_kappa_max,exploration_breadth_rate_kappa_last,exploration_breadth_rate_csd_var_w10_last,exploration_breadth_rate_csd_var_w10_max,exploration_breadth_rate_csd_acf1_w10_last,exploration_breadth_rate_csd_acf1_w10_max,exploration_breadth_rate_csd_var_w32_last,exploration_breadth_rate_csd_var_w32_max,exploration_breadth_rate_csd_acf1_w32_last,exploration_breadth_rate_csd_acf1_w32_max,action_switch_rate_kappa_max,action_switch_rate_kappa_last,action_switch_rate_csd_var_w10_last,action_switch_rate_csd_var_w10_max,action_switch_rate_csd_acf1_w10_last,action_switch_rate_csd_acf1_w10_max,action_switch_rate_csd_var_w32_last,action_switch_rate_csd_var_w32_max,action_switch_rate_csd_acf1_w32_last,action_switch_rate_csd_acf1_w32_max
e6858f058d5a0dc539bd734016916e61662bc08542436eafeee7c31438231104,owner3__repo3-301,owner3__repo3,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e6858f058d5a0dc539bd734016916e61662bc08542436eafeee7c31438231104,owner3__repo3-301,owner3__repo3,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
31ada833d7341d1816152c9e935b5413a950e626f5e47057cc07efab2e813120,owner3__repo3-302,owner3__repo3,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31ada833d7341d1816152c9e935b5413a950e626f5e47057cc07efab2e813120,owner3__repo3-302,owner3__repo3,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
31ada833d7341d1816152c9e935b5413a950e626f5e47057cc07efab2e813120,owner3__repo3-302,owner3__repo3,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
31ada833d7341d1816152c9e935b5413a950e626f5e47057cc07efab2e813120,owner3__repo3-302,owner3__repo3,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e15ac01741848532fb2d0996f2087ccd6f501aa88e741c39cc54bdcf00a5a705,owner3__repo3-303,owner3__repo3,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
e15ac01741848532fb2d0996f2087ccd6f501aa88e741c39cc54bdcf00a5a705,owner3__repo3-303,owner3__repo3,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e15ac01741848532fb2d0996f2087ccd6f501aa88e741c39cc54bdcf00a5a705,owner3__repo3-303,owner3__repo3,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e15ac01741848532fb2d0996f2087ccd6f501aa88e741c39cc54bdcf00a5a705,owner3__repo3-303,owner3__repo3,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
85e324b47b80049f8d2cb2e13419b75d64d782b15dd3b3f4d50b934ddb965f03,owner3__repo3-304,owner3__repo3,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85e324b47b80049f8d2cb2e13419b75d64d782b15dd3b3f4d50b934ddb965f03,owner3__repo3-304,owner3__repo3,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
85e324b47b80049f8d2cb2e13419b75d64d782b15dd3b3f4d50b934ddb965f03,owner3__repo3-304,owner3__repo3,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
85e324b47b80049f8d2cb2e13419b75d64d782b15dd3b3f4d50b934ddb965f03,owner3__repo3-304,owner3__repo3,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3e47f1282e988c4718a438e7d1e4c876ef3a6a374fa7aaabcb25708fb7ac50f5,owner3__repo3-305,owner3__repo3,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3e47f1282e988c4718a438e7d1e4c876ef3a6a374fa7aaabcb25708fb7ac50f5,owner3__repo3-305,owner3__repo3,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3e47f1282e988c4718a438e7d1e4c876ef3a6a374fa7aaabcb25708fb7ac50f5,owner3__repo3-305,owner3__repo3,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3e47f1282e988c4718a438e7d1e4c876ef3a6a374fa7aaabcb25708fb7ac50f5,owner3__repo3-305,owner3__repo3,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d9d53ba0399012a8404aaa9f1b36d9ec8ff474374aa13dd63f7c3aecc5a8aa42,owner4__repo4-400,owner4__repo4,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
d9d53ba0399012a8404aaa9f1b36d9ec8ff474374aa13dd63f7c3aecc5a8aa42,owner4__repo4-400,owner4__repo4,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
d9d53ba0399012a8404aaa9f1b36d9ec8ff474374aa13dd63f7c3aecc5a8aa42,owner4__repo4-400,owner4__repo4,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d9d53ba0399012a8404aaa9f1b36d9ec8ff474374aa13dd63f7c3aecc5a8aa42,owner4__repo4-400,owner4__repo4,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
f6194cf3175680ba14266714323a1c8b096d88452949448d979e13b48c7db664,owner4__repo4-401,owner4__repo4,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
f6194cf3175680ba14266714323a1c8b096d88452949448d979e13b48c7db664,owner4__repo4-401,owner4__repo4,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
f6194cf3175680ba14266714323a1c8b096d88452949448d979e13b48c7db664,owner4__repo4-401,owner4__repo4,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
f6194cf3175680ba14266714323a1c8b096d88452949448d979e13b48c7db664,owner4__repo4-401,owner4__repo4,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
beb03ae42abd7e6ce6f98f76882b49cc9eae40b0774cfca7755c4caea8e551e4,owner4__repo4-402,owner4__repo4,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
beb03ae42abd7e6ce6f98f76882b49cc9eae40b0774cfca7755c4caea8e551e4,owner4__repo4-402,owner4__repo4,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
beb03ae42abd7e6ce6f98f76882b49cc9eae40b0774cfca7755c4caea8e551e4,owner4__repo4-402,owner4__repo4,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
beb03ae42abd7e6ce6f98f76882b49cc9eae40b0774cfca7755c4caea8e551e4,owner4__repo4-402,owner4__repo4,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
8532c4a2afb4b58a6b191b5e45440d8f7f063159c7c855d578b74459d8371ac9,owner4__repo4-403,owner4__repo4,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8532c4a2afb4b58a6b191b5e45440d8f7f063159c7c855d578b74459d8371ac9,owner4__repo4-403,owner4__repo4,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
8532c4a2afb4b58a6b191b5e45440d8f7f063159c7c855d578b74459d8371ac9,owner4__repo4-403,owner4__repo4,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
8532c4a2afb4b58a6b191b5e45440d8f7f063159c7c855d578b74459d8371ac9,owner4__repo4-403,owner4__repo4,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d54064845db166cd7cae8a8d7d1495c03b7a819db546e8b1313727ed42a06b69,owner4__repo4-404,owner4__repo4,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
d54064845db166cd7cae8a8d7d1495c03b7a819db546e8b1313727ed42a06b69,owner4__repo4-404,owner4__repo4,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
d54064845db166cd7cae8a8d7d1495c03b7a819db546e8b1313727ed42a06b69,owner4__repo4-404,owner4__repo4,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d54064845db166cd7cae8a8d7d1495c03b7a819db546e8b1313727ed42a06b69,owner4__repo4-404,owner4__repo4,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
460f74425dd0f6276c461aae93aefbe137993b3f5e2aa9c8dd471d0e1622c4ce,owner4__repo4-405,owner4__repo4,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460f74425dd0f6276c461aae93aefbe137993b3f5e2aa9c8dd471d0e1622c4ce,owner4__repo4-405,owner4__repo4,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
460f74425dd0f6276c461aae93aefbe137993b3f5e2aa9c8dd471d0e1622c4ce,owner4__repo4-405,owner4__repo4,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
